county,fips,year,population,total_cases,poor_or_fair_health_raw_value,mean_temp_f,mean_humidity_percent,unemployment_raw_value,gdp,children_in_poverty_raw_value,uninsured_raw_value,predicted_cases,predicted_rate,actual_rate,actual_hotspot_top20
NIAGARA,36063,2022,208396,1714,0.173,40.93555556,71.44855967,0.1039600428,9993442,0.147,0.0430522369,3599.5363533382156,1727.2578904289026,822.4726002418473,0
ONEIDA,36065,2015,233585,1676,0.139,34.9362963,73.36625514,0.0774676781,10500410,0.256,0.1078911881,910.992982524817,390.0049157800445,717.511826529957,0
ONEIDA,36065,2017,232500,3745,0.1474766642,38.62444444,76.02880658,0.0539247557,10681680,0.298,0.0782636335,1736.9389877816893,747.0705323792212,1610.752688172043,1
ONEIDA,36065,2020,229577,206,0.155782081,37.32254098,74.36885246,0.0442155138,10984963,0.201,0.0566955549,1666.822299039974,726.0406308297321,89.73024301214843,0
ONONDAGA,36067,2013,466960,1259,0.131,37.77555556,75.02469136,0.077,28856431,0.225,0.118,1824.2133655948965,390.65730803385657,269.6162412198047,0
ONONDAGA,36067,2014,466852,2523,0.131,34.59481481,73.1563786,0.0810734563,29724001,0.217,0.1081604076,1683.3148340496932,360.56712492389306,540.4282299315414,0
ONONDAGA,36067,2015,468387,1449,0.131,35.06592593,72.80658436,0.0703764466,30938629,0.214,0.0963654915,1807.3283441228807,385.8621917608475,309.3595680494975,0
ONTARIO,36069,2018,109828,1011,0.1346996489,38.61259259,71.83127572,0.0431122449,6204114,0.14,0.0565834669,631.5089883648343,574.9981683767658,920.5302837163564,1
ORANGE,36071,2015,375592,889,0.169,39.14814815,68.44444444,0.0716890474,17351885,0.212,0.109538982,1180.1461890299647,314.2096181574594,236.6930073057999,0
ORANGE,36071,2022,385234,12591,0.173,42.87703704,69.82716049,0.0835293155,20508668,0.157,0.0490568033,4697.092424703645,1219.282935749089,3268.4031004532308,1
ORLEANS,36073,2012,42051,132,0.185,43.39163934,71.20491803,0.099,1367224,0.219,0.134,189.06635070169398,449.6120204078238,313.9045444817008,0
ORLEANS,36073,2015,42235,80,0.191,36.40148148,70.91358025,0.0897865216,1416287,0.247,0.1147782525,172.05556936514844,407.37674763856626,189.4163608381674,0
ORLEANS,36073,2018,41346,270,0.1776824211,38.81407407,71.5473251,0.0567180926,1353843,0.222,0.0700917318,268.0030885389599,648.1959283581481,653.0256856769699,0
ORLEANS,36073,2020,40612,8,0.1571564985,39.47590164,72.65163934,0.049386921,1375231,0.176,0.0555326896,310.21067610101085,763.8399391830269,19.698611247907024,0
OSWEGO,36075,2013,122228,434,0.174,38.18222222,75.63374486,0.103,6819577,0.262,0.116,830.5816863107342,679.5347107951812,355.07412376869456,0
OTSEGO,36077,2014,61709,233,0.14,32.28296296,72.77777778,0.0799961709,2454211,0.183,0.1111324376,183.29607775936253,297.03297373051345,377.5786352071821,0
OTSEGO,36077,2015,61683,100,0.14,32.62296296,72.38683128,0.0695070151,2492659,0.216,0.1118297246,165.49402126792327,268.2976205241692,162.11922247620902,0
OTSEGO,36077,2018,60097,399,0.1476506694,35.78888889,73.97942387,0.0488347458,2653269,0.193,0.0637400126,363.18380747999623,604.3293466895124,663.926651912741,0
PUTNAM,36079,2019,99323,494,0.1138392841,40.28592593,72,0.0425262502,3903616,0.059,0.0480957298,622.3939895519695,626.6363174209091,497.36717578003083,0
PUTNAM,36079,2021,98320,1523,0.1336695379,41.74962963,70.9382716,0.0369705251,3955845,0.056,0.0422754195,661.8960859391035,673.2059458290312,1549.0235964198534,1
QUEENS,36081,2014,2272771,3009,0.177,42.10222222,68.781893,0.0829825579,92912911,0.235,0.2035377389,1941.8567617817585,85.44005365176511,132.3934527499691,0
QUEENS,36081,2016,2321580,6194,0.175,47.02778689,69.92622951,0.063806336,96815409,0.21,0.1916433119,2559.6069895082487,110.25280151914855,266.80105790022316,0
QUEENS,36081,2018,2333054,11110,0.184805006,44.63111111,70.07407407,0.045260147,105431556,0.182,0.12944334,5146.3370176954095,220.58370777939172,476.1998650695612,0
RENSSELAER,36083,2021,158714,462,0.1488981093,38.16444444,71.23045267,0.0377239823,11219860,0.151,0.0424387655,1060.3556122501677,668.09204748804,291.08963292463176,0
RICHMOND,36085,2013,470467,659,0.125,44.35481481,70.17695473,0.082,15187466,0.185,0.097,2619.7545880982652,556.8413062123943,140.07358645771117,0
RICHMOND,36085,2021,476143,2788,0.1679300047,46.05925926,70.05349794,0.03861568289999999,17112965,0.139,0.0530720833,3726.8889769047487,782.7247228048609,585.5383781763041,0
ROCKLAND,36087,2014,317757,421,0.119,38.95259259,69.58847737,0.0689580424,19456522,0.261,0.1168130931,872.6356293724273,274.6235737914278,132.49118036738767,0
ROCKLAND,36087,2015,320903,378,0.119,39.27037037,69.38271605,0.0592741628,20078244,0.246,0.1080255091,896.8551221902943,279.47857208885375,117.79260399559992,0
ROCKLAND,36087,2017,326037,1414,0.14568805,43.30518519,70.61728395,0.0459082361,17685761,0.23,0.0887645664,1481.8038603197163,454.4894782861198,433.69310845088137,0
SARATOGA,36091,2012,220069,739,0.116,41.86385246,71.68032787,0.068,10304665,0.084,0.092,967.865507649831,439.80092954929177,335.80377063557336,0
SARATOGA,36091,2013,220882,652,0.124,37.97407407,71.76131687,0.066,10514216,0.09,0.092,809.2785849376311,366.3850313459816,295.18023197906575,0
SARATOGA,36091,2017,226249,2163,0.097593204,38.93259259,73.39917695,0.042117333,11692407,0.085,0.0542101672,1296.3135137688917,572.9587815941248,956.026324978232,1
SARATOGA,36091,2019,229869,2088,0.1116044639,35.85703704,74.10288066,0.0401917591,12270428,0.079,0.0426771729,1440.439975495758,626.6351598065672,908.3434477898281,0
SARATOGA,36091,2021,229863,1287,0.1303519147,38.74222222,72.35802469,0.0338196342,12268460,0.072,0.040686654,1461.6773676153668,635.8906686223389,559.898722282403,0
SARATOGA,36091,2022,230298,3517,0.13,38.71777778,72.37860082,0.0670537522,12440793,0.063,0.0355531657,2311.364910480453,1003.6408959176603,1527.1517772625034,1
SCHENECTADY,36093,2013,155058,288,0.144,37.13185185,71.05349794,0.075,8158370,0.234,0.118,466.7661727745094,301.0268240106989,185.73695004449948,0
SCHENECTADY,36093,2019,155565,1814,0.1432455321,36.61777778,72.50617284,0.0453350768,8699549,0.188,0.0483377492,1076.8990457954335,692.2502142483421,1166.0720599106482,1
SCHOHARIE,36095,2017,31330,170,0.1245513425,36.21333333,73.25514403,0.0583961249,1050031,0.212,0.0834493489,144.43053549233838,460.99755982233756,542.6109160548995,0
SCHOHARIE,36095,2018,31317,163,0.1428223179,34.87481481,72.32098765,0.0539145787,1060363,0.179,0.0619380619,172.4239343740483,550.5761547212322,520.4840821279178,0
SCHUYLER,36097,2012,18720,47,0.157,41.81,72.10655738,0.084,541792,0.234,0.129,72.68756825932292,388.2882919835626,251.0683760683761,0
SCHUYLER,36097,2016,18479,54,0.12,40.08598361,71.04098361,0.0692469107,543031,0.239,0.1075086482,68.90305081365086,372.87218363358875,292.22360517344015,0
SCHUYLER,36097,2021,17807,89,0.1693711125,39.25333333,73.20164609,0.0465058751,510398,0.223,0.0509722619,158.57300185233467,890.5093606578013,499.80344808221486,0
SCHUYLER,36097,2022,17685,407,0.181,39.48074074,73.0781893,0.086038961,531436,0.168,0.0482618477,249.63704893163194,1411.5750575721343,2301.3853548204693,1
SENECA,36099,2019,34498,207,0.1518662166,39.2162963,72.67489712,0.0459854912,1577828,0.192,0.0632188315,222.26575532745724,644.285916074721,600.0347846251957,0
STEUBEN,36101,2014,99063,295,0.151,33.74444444,71.33333333,0.0982838254,4713274,0.237,0.1240566038,311.42070620557837,314.3663186109631,297.7902950647568,0
STEUBEN,36101,2020,95796,15,0.1595104426,37.9104918,73.71721311,0.0491872197,4422134,0.187,0.0608878341,674.9322672826328,704.5516172727805,15.658273831892773,0
STEUBEN,36101,2021,95379,502,0.1741997526,38.69333333,72.08230453,0.0458137347,4491467,0.218,0.0522029267,745.2401827486275,781.3461901976614,526.3213076253683,0
SUFFOLK,36103,2020,1481093,496,0.1307113322,45.37237705,70.90983607,0.0385094062,100469779,0.094,0.0544692073,9287.361036230868,627.0613010952633,33.48878159575395,0
SULLIVAN,36105,2013,76900,156,0.151,38.02814815,72.8436214,0.091,2884371,0.246,0.157,177.35658257845134,230.6327471761396,202.86085825747725,0
SULLIVAN,36105,2019,75485,566,0.1903673516,37.36148148,73.38683128,0.0492917028,3097957,0.248,0.068700622,513.1677081980218,679.8273937842245,749.8178446048884,0
TIOGA,36107,2012,50064,136,0.122,42.61631148,71.18032787,0.081,1533713,0.157,0.1,250.93331866597683,501.2250692433222,271.65228507510386,0
TOMPKINS,36109,2014,102554,423,0.119,35.59037037,73.25102881,0.059891998,5937712,0.153,0.1130777932,260.5117892988338,254.0240159319322,412.4656278643446,0
TOMPKINS,36109,2018,104871,787,0.1488660186,38.76222222,73.58436214,0.0412844037,6184849,0.154,0.0640400329,619.6616415749469,590.8798824984475,750.4457857749044,0
TOMPKINS,36109,2022,101058,1161,0.147,40.29259259,73.89711934,0.0617997455,6163642,0.124,0.0467264586,1065.8044063914654,1054.6462490762387,1148.8452175978152,1
ULSTER,36111,2017,180143,674,0.1195803779,41.23259259,71.95061728,0.0490626201,7233714,0.183,0.0917505763,720.8401692580164,400.1488646564209,374.14720527580863,0
ULSTER,36111,2022,177716,3163,0.173,41.39111111,70.42798354,0.0800710092,7814064,0.136,0.0589535305,1689.0205328541508,950.4043152300022,1779.8059825789462,1
WARREN,36113,2013,65831,57,0.127,36.127407410000004,73.16872428,0.082,3951534,0.199,0.12,211.59307159622477,321.4185894126244,86.58534732876608,0
WARREN,36113,2015,65337,67,0.129,33.12296296,71.44855967,0.0756968691,4204673,0.189,0.1065289505,186.60620577387044,285.60571463928625,102.54526531674243,0
WARREN,36113,2016,64973,126,0.113,38.45418033,70.87295082,0.0650663689,4215843,0.205,0.1001566141,224.3611120952694,345.31437996593877,193.92670801717637,0
WARREN,36113,2018,64567,152,0.1122265823,35.95777778,71.86419753,0.0524373847,4325448,0.183,0.0582828657,356.1544963488379,551.6045291694486,235.41437576470952,0
WASHINGTON,36115,2013,63165,81,0.173,37.59185185,71.35802469,0.075,1939275,0.218,0.134,159.67611299924027,252.79207314056876,128.23557349798148,0
WASHINGTON,36115,2017,62230,278,0.1294365996,38.8162963,72.10699588,0.05107611,1816234,0.204,0.0873548677,259.62072672317703,417.1954470885056,446.7298730515828,0
WASHINGTON,36115,2022,60606,1328,0.183,38.6762963,70.84773663,0.0715698484,2017629,0.161,0.0507008133,572.3570124260757,944.3900148930397,2191.2021912021914,1
WESTCHESTER,36119,2016,972634,5128,0.129,44.27393443,70.39344262,0.0512357649,79910383,0.133,0.1189519317,2358.3230020561577,242.4676704758581,527.2281248650571,0
WESTCHESTER,36119,2017,976396,8639,0.1361420866,43.26592593,71.38683128,0.0461148649,81820011,0.131,0.1025310344,3018.771788034088,309.17494418597454,884.784452209964,0
WESTCHESTER,36119,2019,980244,7451,0.1428114462,42.1637037,71.17283951,0.0455539788,85453399,0.106,0.076608648,4246.017090653637,433.15920226531733,760.1168688612223,0
WYOMING,36121,2020,40085,9,0.1395407208,36.86147541,75.76639344,0.0463162549,1741745,0.122,0.0453308555,342.5634276680114,854.5925599800709,22.452288886117,0
WYOMING,36121,2022,39465,444,0.177,37.68518519,74.80246914,0.0750857079,1826639,0.113,0.0440698827,501.5024205303133,1270.7523641969171,1125.0475104522995,1
