county,fips,year,population,total_cases,poor_or_fair_health_raw_value,mean_temp_f,mean_humidity_percent,unemployment_raw_value,gdp,children_in_poverty_raw_value,uninsured_raw_value,predicted_cases,predicted_rate,actual_rate
CHAUTAUQUA,36013,2013,134368,298,0.164,36.76074074,76.80658436,0.079,5168399,0.309,0.121,625.7679388721991,465.7120288105792,221.77899499880925
CHAUTAUQUA,36013,2015,133080,369,0.16,33.97111111,76.47325103,0.0789187787,4954943,0.295,0.1035408989,692.8961329008874,520.6613562525454,277.27682596934176
CHAUTAUQUA,36013,2016,132053,543,0.138,39.69795082,74.67622951,0.0679924472,4865782,0.288,0.1066342381,626.4376911576873,474.38353627534946,411.1985339219859
CHAUTAUQUA,36013,2017,130779,1418,0.1485871148,40.75037037,75.50205761,0.0612417702,4818623,0.282,0.0787841489,1042.8975902425027,797.4503477182901,1084.271939684506
CHAUTAUQUA,36013,2018,129504,800,0.1808941004,38.0437037,75.0617284,0.0577250479,4827335,0.289,0.0659255934,1168.511200761269,902.2973813637177,617.7415369409439
CHAUTAUQUA,36013,2019,129046,881,0.1808941004,37.38592593,77.03292181,0.0607655674,4802381,0.275,0.0557711586,1560.5313960965977,1209.2830433307486,682.7022922058801
CHAUTAUQUA,36013,2020,127939,34,0.180179014,39.09745902,75.46311475,0.0502973106,4443060,0.27,0.0527599202,1411.4080723550544,1103.1882946990788,26.57516472694018
CHAUTAUQUA,36013,2021,126903,272,0.1793953865,39.60148148,73.7654321,0.0471860678,4593507,0.244,0.0551184325,1171.208930794735,922.9166613828946,214.33693450903448
CHAUTAUQUA,36013,2022,126032,1627,0.198,39.66962963,75.25102881,0.0891729409,4707912,0.194,0.0542911925,2109.2046791939347,1673.5469398199937,1290.9419829884473
CHEMUNG,36015,2012,88331,149,0.207,41.56581967,71.68852459,0.085,3982880,0.227,0.114,480.0797685416283,543.50088705169,168.6837010788964
CHEMUNG,36015,2013,88840,55,0.217,37.47185185,72.781893,0.079,4012432,0.242,0.107,469.7313215453256,528.7385429371067,61.90904997748762
CHEMUNG,36015,2015,88506,193,0.193,34.83259259,70.95061728,0.0824639714,3880865,0.255,0.0943800761,434.68211961829115,491.1329397083714,218.06431202404355
CHEMUNG,36015,2016,87770,595,0.127,40.04909836,70.46721311,0.0626496616,3789358,0.266,0.0856147624,405.8336552359083,462.3831095316262,677.9081690782727
CHEMUNG,36015,2017,87071,485,0.1382527022,39.94074074,73.16460905,0.0591938883,3691136,0.232,0.0648422952,662.3304566904876,760.6785918279193,557.0166875308656
CHEMUNG,36015,2018,86322,838,0.1609387713,38.08740741,70.83127572,0.0566307455,3741851,0.227,0.0507944892,675.6345178610322,782.6909917066707,970.7838094576122
CHEMUNG,36015,2019,85557,1268,0.1609387713,37.72,73.27160494,0.0559489295,3715758,0.237,0.0458707388,839.0958669428334,980.7448448903461,1482.0529004055775
CHEMUNG,36015,2020,84254,7,0.1474862208,38.93811475,72.28688525,0.0466174766,3547412,0.2,0.0417586739,745.3483298724088,884.6444440292554,8.308210886130034
CHEMUNG,36015,2021,83456,632,0.1759972435,39.50444444,71.82716049,0.0421485479,3665392,0.203,0.0412185553,775.9310223063919,929.7486367743385,757.2852760736196
CHEMUNG,36015,2022,82622,2042,0.18,39.66296296,71.56790123,0.0875529213,3652283,0.201,0.041139932,1246.8463375546103,1509.0972592706669,2471.496695795309
CHENANGO,36017,2012,50620,267,0.126,40.15680328,72.81557377,0.091,1971074,0.236,0.12,208.49357262722322,411.87983529676654,527.4595021730541
CHENANGO,36017,2013,50118,172,0.118,36.00962963,74.61728395,0.083,2045628,0.26,0.12,173.99337651351576,347.1674378736497,343.1900714314218
CHENANGO,36017,2015,49503,197,0.103,33.43851852,72.46090535,0.071035839,2219193,0.247,0.1130404925,123.1096547881556,248.691301109338,397.95567945377053
CHENANGO,36017,2016,49426,493,0.131,38.87688525,71.22131148,0.0615292199,2304280,0.246,0.098677163,182.33473177156796,368.90448705452184,997.4507344312709
CHENANGO,36017,2017,48844,567,0.1410993838,37.60666667,75.8600823,0.0557715569,2256103,0.233,0.0849463444,280.2794364517821,573.8257236339819,1160.838588158218
CHENANGO,36017,2018,48579,553,0.1621190431,35.99407407,74.30864198,0.0504014662,2272465,0.218,0.0648313974,324.3089119150132,667.5907530311723,1138.3519627822723
CHENANGO,36017,2019,47863,613,0.1621190431,35.38222222,76.26748971,0.0540432877,2313663,0.182,0.0513610019,450.36251407494314,940.9408396359257,1280.7387752543718
CHENANGO,36017,2020,47536,25,0.1473507665,36.69991803,74.67213115,0.0467077088,2180689,0.223,0.0509434957,387.9344989178799,816.0857011904238,52.59171995960956
CHENANGO,36017,2021,47207,187,0.176177158,37.43259259,73.96296296,0.0444746377,2144033,0.201,0.04929183,413.4758160382875,875.8781876380357,396.12769292689643
CHENANGO,36017,2022,46730,867,0.186,37.52296296,74.09876543,0.0688878676,2267131,0.157,0.046155514,570.3528389869655,1220.5282238111822,1855.3391825379842
CLINTON,36019,2012,81618,49,0.131,34.85270492,74.28278689,0.102,3759448,0.188,0.132,264.4659827481522,324.02899207056316,60.03577642186772
CLINTON,36019,2013,81945,70,0.143,31.58592593,73.70781893,0.099,3809799,0.199,0.113,302.741328501311,369.44454024200496,85.42314967356153
CLINTON,36019,2015,81591,149,0.145,28.75407407,71.19341564,0.086246457,3839374,0.205,0.1027868259,232.27030288461398,284.6763771550955,182.6181809268179
CLINTON,36019,2016,81632,213,0.134,33.2304918,72.05737705,0.0668811895,3808158,0.193,0.1013498527,242.99066631817163,297.66594756734077,260.92708741669935
CLINTON,36019,2017,81251,642,0.1433509274,32.98222222,76.31687243,0.0592563796,3770005,0.223,0.0805690967,431.7967702616811,531.4356380372932,790.1441213031225
CLINTON,36019,2018,81073,638,0.1534303918,31.82296296,73.19341564,0.0534875922,3695035,0.184,0.068383887,384.21993070511604,473.91848174499034,786.9450988615198
CLINTON,36019,2019,80980,567,0.1534303918,29.02222222,76.77777778,0.0536561156,3672522,0.173,0.0614364283,478.096986782174,590.3889686122178,700.1728821931341
CLINTON,36019,2020,80695,24,0.1476726582,32.35336066,72.51639344,0.0438399034,3538404,0.169,0.0538578011,417.75573328600547,517.6971724220899,29.74161967903835
CLINTON,36019,2021,80485,526,0.1733723064,33.57925926,72.60082305,0.0435788662,3590733,0.168,0.0504816386,507.4977347749028,630.5494623531127,653.5379263216748
CLINTON,36019,2022,79778,1596,0.182,32.62518519,74.36213992,0.0796682371,3644343,0.131,0.0500597134,806.1553351286767,1010.498301698058,2000.5515304971295
COLUMBIA,36021,2012,61618,148,0.141,43.64762295,70.01639344,0.076,2550232,0.159,0.126,192.82956854214325,312.94356931763974,240.1895550001623
COLUMBIA,36021,2013,62550,123,0.137,39.38962963,71.79835391,0.074,2528554,0.167,0.133,156.50444101637692,250.20694007414374,196.64268585131896
COLUMBIA,36021,2015,62243,129,0.131,37.03037037,69.28806584,0.0632135444,2598781,0.179,0.1183860148,131.65961224371003,211.5251710934724,207.25222113330014
COLUMBIA,36021,2016,62122,198,0.116,42.53,68.32377049,0.0472273391,2555718,0.18,0.1096359213,147.98503734807534,238.21679493267337,318.72766491742055
COLUMBIA,36021,2017,61509,336,0.1237609937,40.85851852,71.03292181,0.0407308717,2471607,0.194,0.0886047043,221.05998192794954,359.3945307645215,546.2615227039945
COLUMBIA,36021,2018,60989,358,0.115852845,39.4562963,70.47325103,0.0367458229,2354818,0.185,0.0718957006,241.67603141275262,396.2616724536435,586.9910967551526
COLUMBIA,36021,2019,60604,122,0.115852845,38.67185185,71.04115226,0.0384016276,2482005,0.162,0.0643502582,273.5654764606498,451.3983837051181,201.3068444327107
COLUMBIA,36021,2020,59916,3,0.1371713669,40.29770492,69.17622951,0.0331890791,2527388,0.164,0.0604193429,278.37317342549454,464.60573707439505,5.007009813739235
COLUMBIA,36021,2021,59461,113,0.1524541892,40.76962963,69.48559671,0.0322311664,2679308,0.154,0.05781904,311.11939541267395,523.2326994377389,190.04053076806645
COLUMBIA,36021,2022,59534,624,0.159,41.0637037,68.83539095,0.0619617935,2649217,0.16,0.05706018,429.69769669631506,721.7685636717086,1048.1405583364128
CORTLAND,36023,2012,47996,153,0.153,40.77942623,73.65983607,0.091,1820218,0.195,0.115,249.52601380804643,519.8891861989466,318.77656471372615
CORTLAND,36023,2013,49363,79,0.154,36.63407407,75.4691358,0.084,1859594,0.223,0.114,229.33522356600162,464.58931500516906,160.03889552903996
CORTLAND,36023,2015,48976,100,0.173,33.98,73.60082305,0.0790454884,1912061,0.207,0.0968154169,234.63499091068746,479.08157242463136,204.18163998693237
CORTLAND,36023,2016,49024,254,0.122,39.26639344,72.66803279,0.0643831005,1791922,0.185,0.0897027188,228.17632659359208,465.43800300585855,518.1135770234987
CORTLAND,36023,2017,48494,593,0.131449126,37.98074074,76.58436214,0.0587420222,1779443,0.2,0.0746026767,346.4689438635119,714.457342895022,1222.8316905184147
CORTLAND,36023,2018,48070,676,0.1605198127,36.15111111,74.46090535,0.056682448,1803173,0.211,0.0520645367,426.5434155171451,887.33808095932,1406.282504680674
CORTLAND,36023,2019,47786,923,0.1605198127,35.28888889,77.04938272,0.0587369606,1772504,0.201,0.0458945665,545.1759062335518,1140.8695145723682,1931.5280626124807
CORTLAND,36023,2020,47823,24,0.1340637237,36.72721311,75.48360656,0.0508134514,1753037,0.184,0.0422957432,466.46283164813383,975.3943325348343,50.185057399159405
CORTLAND,36023,2021,47581,398,0.1685029008,37.4837037,74.79423868,0.048921367,1772552,0.193,0.0438548405,491.9954659188546,1034.0166577391283,836.4683382022237
CORTLAND,36023,2022,47173,1264,0.171,37.54444444,74.82304527,0.0794993987,1782287,0.157,0.0417452046,694.0054125202652,1471.1920219622775,2679.498865876667
DELAWARE,36025,2012,45514,93,0.12,39.785,72.95491803,0.087,1846611,0.209,0.13,146.42216248800776,321.7079634574148,204.33273278551655
DELAWARE,36025,2013,47559,65,0.116,35.51037037,74.89711934,0.086,1880718,0.267,0.133,136.83051877029249,287.706887803134,136.67234382556404
DELAWARE,36025,2015,46722,121,0.115,32.93037037,73.20164609,0.0800928338,1919040,0.291,0.1228811189,118.87629455279111,254.43323178115475,258.9786396130303
DELAWARE,36025,2016,46581,261,0.123,38.69467213,71.09836066,0.0648253372,1912715,0.226,0.1207736349,117.65818974394287,252.58837239205442,560.3142912346235
DELAWARE,36025,2017,46053,313,0.1460542736,36.90962963,75.7037037,0.0604998476,1982111,0.271,0.0962839297,229.17293680718464,497.62868175186117,679.6517056434976
DELAWARE,36025,2018,45523,373,0.1498064234,35.34,74.64197531,0.0549837066,1930101,0.286,0.0727218935,277.1310889765165,608.7715857402115,819.3660347516641
DELAWARE,36025,2019,45001,543,0.1498064234,34.75925926,76.30452675,0.0564279732,2069113,0.3,0.0652804642,344.40351870317744,765.324145470495,1206.6398524477233
DELAWARE,36025,2020,44527,37,0.1539314506,36.17172131,74.1557377,0.0482228227,2012410,0.262,0.0661934887,282.66280988130694,634.8121586482515,83.09564983043995
DELAWARE,36025,2021,44135,289,0.175691544,36.67851852,74.20576132,0.047130826,2213129,0.191,0.058421516800000003,333.7553572231678,756.2146985910679,654.8091084173559
DELAWARE,36025,2022,43938,781,0.185,36.7237037,74.32510288,0.0719888256,2332083,0.187,0.0572791599,457.54027628827276,1041.3315951756401,1777.5046656652555
DUTCHESS,36027,2012,293562,619,0.104,44.62655738,69.70901639,0.079,13837712,0.107,0.111,1063.610985880569,362.31221543679663,210.8583536016242
DUTCHESS,36027,2013,297999,380,0.112,40.45555556,71.20164609,0.074,14000302,0.115,0.109,991.1335971610388,332.5962829274725,127.51720643357865
DUTCHESS,36027,2015,296916,678,0.12,38.18666667,68.61316872,0.067591742,13826947,0.128,0.1050374324,768.2079882008791,258.7290641800641,228.34741138907975
DUTCHESS,36027,2016,296579,970,0.126,43.61368852,67.88934426,0.0532899692,13771521,0.129,0.0938834594,991.1970425789455,334.21012363617973,327.0629410713503
DUTCHESS,36027,2017,295754,1593,0.1194850317,41.75481481,71.02880658,0.0457981728,14140113,0.129,0.0815376571,1238.4631651188963,418.7477312627712,538.6233153228696
DUTCHESS,36027,2018,294473,786,0.1337707659,40.25555556,71.61316872,0.0416654994,14048737,0.114,0.0621779839,1631.1543684451287,553.9232352185527,266.9175102640989
DUTCHESS,36027,2019,295568,1180,0.1337707659,39.95111111,71.31687243,0.0433028157,14296118,0.129,0.0526663472,1895.0481953332423,641.1547242371441,399.23131056135986
DUTCHESS,36027,2020,293718,100,0.1469691904,41.16672131,70.35245902,0.0368571706,13769280,0.11,0.053434454,1780.503100827256,606.1947517098904,34.04626206088833
DUTCHESS,36027,2021,294218,2033,0.1471689496,41.42592593,70.42798354,0.036094140500000003,14742779,0.098,0.0514201204,1848.1139024049999,628.1444039470732,690.9842361786159
DUTCHESS,36027,2022,293293,6865,0.156,41.76074074,70.3127572,0.0766431322,15137772,0.086,0.0533922862,2824.1104312941397,962.8973181406101,2340.662750219064
ERIE,36029,2012,909247,1688,0.139,43.26918033,72.70081967,0.082,53656459,0.209,0.098,5494.080924251956,604.2451527749838,185.64812421707194
ERIE,36029,2013,918028,863,0.137,39.12666667,73.00411523,0.079,53743185,0.226,0.1,4382.195994265988,477.3488384086311,94.00584731620387
ERIE,36029,2015,919866,2164,0.134,36.10222222,73.29218107,0.0740741542,56784096,0.231,0.0862341677,4573.879796770661,497.2332705818741,235.25165621949284
ERIE,36029,2016,922835,2372,0.137,41.63811475,70.82377049,0.0608604665,57064333,0.229,0.0841465404,4568.032559224126,494.99992514632913,257.03403100229184
ERIE,36029,2017,922578,5173,0.1384338419,41.96814815,72.99588477,0.0542014711,56612266,0.243,0.0688851474,6499.235510096885,704.464610048894,560.711397843868
ERIE,36029,2018,921046,4966,0.1590209225,39.3762963,72.63786008,0.048822103,57348021,0.198,0.054297432,7012.561777820796,761.3693320225913,539.1695963068076
ERIE,36029,2019,925528,5680,0.1590209225,38.55555556,73.79423868,0.0518962654,58581787,0.214,0.0454887385,8809.082391316462,951.7899395065803,613.7037453215894
ERIE,36029,2020,919719,405,0.1594717447,40.54852459,72.63114754,0.044140662,57875122,0.192,0.0449009631,8186.938299680672,890.1564825431107,44.03518900881682
ERIE,36029,2021,918702,1384,0.1665285409,41.07259259,71.74897119,0.0425637505,60516986,0.193,0.0442020478,8020.707957111279,873.0478389196147,150.6473263365052
ERIE,36029,2022,917241,7660,0.17,41.18814815,72.61316872,0.0950508888,61413166,0.178,0.0408415299,15765.711590249268,1718.8188916816048,835.113127302421
ESSEX,36031,2012,37686,63,0.118,34.17254098,76.23770492,0.093,1659525,0.193,0.144,97.12678935932394,257.72644844059846,167.17083266995704
ESSEX,36031,2013,39181,43,0.102,30.79037037,75.76131687,0.092,1698335,0.216,0.135,91.99330748188166,234.79060637013262,109.7470712845512
ESSEX,36031,2015,38762,40,0.082,27.60814815,74.80658436,0.0870328426,1606188,0.19,0.120894145,81.29579634209595,209.7306546155925,103.19384964656106
ESSEX,36031,2016,38679,73,0.116,32.86090164,73.94672131,0.0688910362,1628237,0.182,0.1108217894,105.74845710387177,273.4001838306879,188.73290415988004
ESSEX,36031,2017,38478,168,0.1239378416,30.53777778,79.04526749,0.0610871441,1584008,0.193,0.08764468,184.49188356662262,479.47368253709294,436.6131295805395
ESSEX,36031,2018,38102,146,0.1340950164,28.25185185,77.40740741,0.0534329049,1600315,0.183,0.0681722394,191.50410529011012,502.60906327780725,383.1819851976274
ESSEX,36031,2019,37956,191,0.1340950164,26.39185185,79.68312757,0.0555748122,1621323,0.168,0.0534504391,263.1361619405855,693.266313469769,503.2142480767205
ESSEX,36031,2020,37300,98,0.1142002491,28.98942623,76.76639344,0.0488347582,1596977,0.161,0.052979893,210.50559185434773,564.3581551054899,262.73458445040217
ESSEX,36031,2021,36885,578,0.1620117606,30.19555556,76.38683128,0.0473668726,1702064,0.171,0.0449587755,282.29485389068265,765.3378172446323,1567.032669106683
ESSEX,36031,2022,36891,720,0.163,29.55481481,77.76131687,0.0813657828,1680386,0.149,0.0494985809,396.83957746494275,1075.708377286988,1951.6955354964625
FRANKLIN,36033,2012,50274,88,0.168,36.07877049,75.15983607,0.09,1979927,0.222,0.182,81.6769573568798,162.4636141084453,175.04077654453596
FRANKLIN,36033,2013,51551,106,0.154,32.61925926,75.0617284,0.091,1972823,0.294,0.161,100.06998858769369,194.1184236730494,205.621617427402
FRANKLIN,36033,2015,51688,108,0.152,29.53703704,73.61728395,0.0897962871,1866923,0.29,0.1415196814,106.08223704758684,205.23571631246486,208.9459835938709
FRANKLIN,36033,2016,51262,206,0.148,34.55762295,72.71311475,0.0728489669,1905359,0.246,0.1290853515,123.726708990543,241.36145486040928,401.85712613631927
FRANKLIN,36033,2017,50660,235,0.1519325016,33.24,77.75720165,0.0652450357,1906558,0.262,0.1075574508,216.2331908561262,426.83219671560636,463.87682589814443
FRANKLIN,36033,2018,50409,732,0.1509977126,31.39481481,75.3127572,0.0564332946,1882900,0.262,0.0778342246,247.13277871184778,490.25526932065264,1452.1216449443552
FRANKLIN,36033,2019,51116,536,0.1509977126,29.32888889,77.55967078,0.0607046342,1920211,0.267,0.0659853065,336.9374535980152,659.16240237502,1048.5953517489631
FRANKLIN,36033,2020,50293,1,0.1564206813,32.2095082,73.89754098,0.051610933,1857624,0.221,0.0738238512,235.31857206301797,467.89527779813886,1.9883482790845644
FRANKLIN,36033,2021,50022,309,0.1924635138,33.19703704,74.41563786,0.0492505353,1934309,0.251,0.0683460208,308.62191391094797,616.9723599835032,617.7281995921794
FRANKLIN,36033,2022,49965,1212,0.202,32.51851852,75.91769547,0.0820440694,2013244,0.25,0.0701635836,467.85362869024635,936.3627112783876,2425.6979885920146
